time,connect,request 
0,1.091,7.322 
10,1.091,7.322 
20,1.091,7.281 
30,0.845,4.425 
40,0.748,4.425 
50,0.748,4.425 
60,0.748,4.425 
70,0.748,3.778 
80,0.748,0.415 
90,0.724,0.391 
100,0.723,0.391 
110,0.723,0.391 
120,0.689,0.391 
130,0.689,0.369 
140,0.689,0.369 
150,0.689,0.369 
160,0.674,0.369 
170,0.674,0.369 
180,0.674,0.369 
190,0.674,0.369 
200,0.674,0.369 
210,0.674,0.369 
220,0.674,0.369 
230,0.674,0.369 
240,0.674,0.369 
250,0.674,0.369 
260,0.674,0.369 
270,0.674,0.369 
280,0.674,0.369 
290,0.674,0.369 
300,0.674,0.369 
310,0.674,0.369 
313,0.674,0.369 
