time,page 
0,375.28638095238085 
10,448.25220689655174 
20,349.84815094339604 
30,222.83351456310677 
40,1865.0472424242423 
50,3846.413087719298 
60,3311.9036515151524 
70,5752.394042105261 
80,7087.124099009906 
90,8961.676771186438 
100,7289.622319047619 
110,5825.591035483869 
120,3899.4815949656777 
130,3527.8618735632194 
140,3158.17729318542 
150,2800.9641539473705 
160,2127.6855154639184 
170,1733.345659698998 
180,2221.7581379310363 
190,4678.081314861453 
200,6022.613995192304 
210,1819.7357256944442 
220,14.023807339449542 
230,15.537065217391312 
240,19.539285714285715 
250,12.465333333333334 
260,5.792 
270,0 
280,16.957 
290,0 
300,0 
310,5.529 
313,0 
