time,cpu@tsung_controller@ip-172-31-25-178 
0,0.9599676033068032 
10,1.2 
20,1.3972055888223553 
30,1.8036072144288577 
40,2.2022022022022023 
50,2.610441767068273 
60,4.2 
70,4.2 
80,4.2 
90,4.2 
100,4.2 
110,4.495504495504496 
120,7.2781655034895305 
130,9.900990099009901 
140,11.694747274529236 
150,13.254203758654798 
160,15.452755905511811 
170,16.071428571428573 
180,20.274240940254654 
190,20.274240940254654 
200,20.274240940254654 
210,20.274240940254654 
220,20.274240940254654 
230,20.274240940254654 
240,20.274240940254654 
250,20.274240940254654 
260,20.274240940254654 
270,20.274240940254654 
280,20.274240940254654 
290,20.274240940254654 
300,20.274240940254654 
310,20.274240940254654 
313,20.274240940254654 
