time,freemem@tsung_controller@ip-172-31-25-178 
0,3487.6953125 
10,3487.6953125 
20,3487.6953125 
30,3487.6953125 
40,3487.6953125 
50,3487.6953125 
60,3487.6953125 
70,3487.6953125 
80,3487.6953125 
90,3487.6953125 
100,3487.6953125 
110,3487.6953125 
120,3487.6953125 
130,3487.6953125 
140,3487.6953125 
150,3487.6953125 
160,3487.6953125 
170,3487.6953125 
180,3487.6953125 
190,3487.6953125 
200,3487.6953125 
210,3487.6953125 
220,3487.6953125 
230,3487.6953125 
240,3487.6953125 
250,3487.6953125 
260,3487.6953125 
270,3487.6953125 
280,3487.6953125 
290,3487.6953125 
300,3487.6953125 
310,3487.6953125 
313,3487.6953125 
