time,freemem@tsung_controller@ip-172-31-25-178 
0,3487.6953125 
10,3486.5859375 
20,3485.3828125 
30,3483.57421875 
40,3476.30078125 
50,3471.3671875 
60,3467.33203125 
70,3461.28515625 
80,3451.46484375 
90,3440.91796875 
100,3425.1640625 
110,3408.2890625 
120,3405.03515625 
130,3399.4375 
140,3398.33984375 
150,3396.17578125 
160,3394.77734375 
170,3390.875 
180,3388.984375 
190,3388.38671875 
200,3388.19921875 
210,3387.42578125 
220,3387.42578125 
230,3387.42578125 
240,3387.42578125 
250,3387.42578125 
260,3387.42578125 
270,3387.42578125 
280,3387.42578125 
290,3387.42578125 
300,3387.42578125 
310,3387.42578125 
313,3387.42578125 
