time,session 
10,5143.907499999999 
20,0 
30,4110.006826549129 
40,4191.9720698543415 
50,12318.424497551869 
60,0 
70,0 
80,1972.1270463564672 
90,6053.948363161315 
100,9671.804038008671 
110,17632.8129858985 
120,24794.027432943913 
130,24103.32793322859 
140,28765.2808374299 
150,24352.141025530313 
160,22791.235194569643 
170,25235.663407066175 
180,19542.55823090103 
190,20577.35492572047 
200,15107.043381861984 
210,32895.525881377136 
220,25480.64808549155 
230,14166.007049714486 
240,5926.411584073844 
250,8234.167429996569 
260,16026.833999999992 
270,0.0 
274,0.0 
