time,size_sent,size_rcv 
0,6.990625,617.32265625 
10,46.45546875,3756.74453125 
20,73.45078125,6829.25390625 
30,145.9578125,9543.0828125 
40,213.45703125,11673.3421875 
50,257.0609375,15518.90078125 
60,315.4140625,19752.7765625 
70,385.6359375,23114.928125 
80,443.4875,27015.19296875 
90,524.85078125,31306.2390625 
100,628.265625,33738.0859375 
110,793.15703125,38257.42109375 
120,955.75703125,41691.040625 
130,1147.54375,46812.29609375 
140,1357.55546875,51306.7359375 
150,1590.42265625,55539.42421875 
160,1885.85859375,60768.3625 
170,2220.96015625,66132.915625 
180,2470.6796875,71048.828125 
190,2571.4640625,75112.740625 
200,2642.29609375,79776.140625 
210,2693.36171875,84945.74140625 
220,2779.79609375,86604.29375 
230,2799.44296875,86685.96953125 
240,2825.434375,86790.9921875 
250,2836.15234375,86840.02890625 
260,2845.24140625,86879.375 
270,2845.721875,86880.30234375 
274,2846.19296875,86881.2234375 
